en-US_distance,en-US_distance_blue,en-US_distance_ter,en-US_distance_tri,en-US_distance_LCS,includesFormula,onlyNumbers,includesBraces,hasFormatting,numberOfWords,includesLink,reviewScore_en-US
43,0.8571428571,0.07142857143,-30,67.41573034,0,0,0,0,14,0,0.1420854516
56,0.4390493089,0.2,-4,100,0,0,0,0,5,0,0.1932951506
62,0.4,0.1,-22,43.93939394,0,0,0,0,10,0,0.1994312658
44,0.3333333333,0.1111111111,-20,63.26530612,0,0,0,0,9,0,0.2018939501
53,0.2727272727,0.09090909091,-24,47.76119403,0,0,0,0,11,0,0.2113364112
28,0.7777777778,0.1111111111,-12,73.58490566,0,0,0,0,9,0,0.1468449698
28,0.6666666667,0.1666666667,-14,76.92307692,0,0,0,0,6,0,0.1594740392
56,0.25,0.125,-18,56.09756098,0,0,0,0,8,0,0.2147731703
34,0.6191984998,0.1428571429,-14,77.08333333,0,0,0,0,7,0,0.1665711451
57,0.25,0.25,-10,65.38461538,0,0,0,0,4,0,0.2150643555
42,0.6666666667,0.08333333333,-14,69.73684211,0,0,0,0,12,0,0.163446467
20,0.8,0.2,-12,79.16666667,0,0,0,0,5,0,0.1420521733
11,0.8187307531,0.2,-2,100,0,0,0,0,5,0,0.1373669902
46,1,0.5,-6,69.23076923,0,0,0,0,6,0,0.1267097952
15,0.8,0.2,-12,84.375,0,0,0,0,5,0,0.1406317581
28,0.7777777778,0.05555555556,-22,75.89285714,0,0,0,0,18,0,0.1468418133
0,1,0,0,100,0,0,0,0,4,0,0.00001349394441
47,0.5,0.5,-2,68.75,0,0,0,0,2,0,0.1838294252
4,0.8571428571,0.1428571429,-2,97.77777778,0,0,0,0,7,0,0.1310102713
61,0.4285714286,0.1428571429,-14,57.44680851,0,0,0,0,7,0,0.1959029544
34,0.6666666667,0.06666666667,-20,80.95238095,0,0,0,0,15,0,0.1611728558
70,0.5555555556,0.1111111111,-20,60.78431373,0,0,0,0,9,0,0.1840282833
17,0.625,0.125,-18,82.8125,0,0,0,0,8,0,0.1610814757
28,0.6363636364,0.4545454545,-10,83.33333333,0,0,0,0,11,0,0.1629131657
40,0.1516326649,0.25,-10,64.51612903,0,0,0,0,4,0,0.2214127404
20,0.7647058824,0.3529411765,-12,86.66666667,0,0,0,0,17,0,0.1460547362
50,0.3333333333,0.3333333333,-8,66.66666667,0,0,0,0,3,0,0.2036110742
73,0.3333333333,1,-6,35.71428571,0,0,0,0,3,0,0.2101449841
58,0.5,0.25,-8,47.05882353,0,0,0,0,4,0,0.1869401345
53,0.3333333333,0.3333333333,-8,53.84615385,0,0,0,0,3,0,0.2044633233
13,0.75,-1,-1,89.87341772,0,0,0,0,44,0,0.1457351808
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
20,0.7134220684,0.1,-15,87.5,0,0,0,0,20,0,0.1518817796
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,2,0,0.05684430616
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
12,0.9090909091,0.1818181818,-4,89.04109589,0,0,0,0,11,0,0.1273769599
66,0.3333333333,0.3333333333,-8,55.55555556,0,0,0,0,3,0,0.2081564029
89,0.3333333333,0.1666666667,-14,39.47368421,0,0,0,0,6,0,0.2146808434
21,0.6666666667,0.3333333333,-8,78.26086957,0,0,0,0,3,0,0.1574949273
27,0.75,0.25,-2,77.77777778,0,0,0,0,4,0,0.1497252562
73,0.4166666667,0.08333333333,-26,50,0,0,0,0,12,0,0.2006613453
31,0.5,1,-8,84.84848485,0,0,0,0,4,0,0.1792698924
0,1,0,0,100,0,0,0,0,3,0,0.00001822866175
58,0.5,0.8333333333,-10,63.15789474,0,0,0,0,6,0,0.1869353998
30,0.6,0.8,-8,85.29411765,0,0,0,0,5,0,0.1676196469
7,0.8695652174,0.1304347826,-6,97.7443609,0,0,0,0,23,0,0.1304452813
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
55,0.6065306597,0.5,-6,80,0,0,0,0,2,0,0.173996668
71,0.3678794412,1,-4,66.66666667,0,0,0,0,1,0,0.2056891105
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
16,0.8333333333,0.03333333333,-44,89.65517241,0,0,0,0,30,0,0.1371185978
64,0.7788007831,0.25,-8,59.09090909,0,0,0,0,4,0,0.1569636031
23,0.25,0.25,-10,76.66666667,0,0,0,0,4,0,0.2054055321
26,0.8,0.2,-2,73.33333333,0,0,0,0,5,0,0.1437566715
21,0.8333333333,0.1666666667,-14,78.37837838,0,0,0,0,6,0,0.1385465886
21,0.7,0.1,-15,81.20300752,0,0,0,0,20,0,0.1536910554
36,0.7788007831,0.25,-8,85.71428571,0,0,0,0,4,0,0.1490092779
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
38,0.7165313106,0.3333333333,-6,84.61538462,0,0,0,0,3,0,0.1566580592
55,0.5714285714,0.7142857143,-10,65.85365854,0,0,0,0,7,0,0.1779651396
8,1,0.1111111111,-6,91.83673469,0,0,0,0,9,0,0.1159114832
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
70,0.25,0.25,-10,33.33333333,0,0,0,0,4,0,0.218757435
10,0.8333333333,0.1666666667,-2,89.65517241,0,0,0,0,6,0,0.1354216751
47,0.25,0.25,-10,60.86956522,0,0,0,0,4,0,0.2122235251
38,0.5714285714,0.4285714286,-6,72.34042553,0,0,0,0,7,0,0.1731357279
17,0.75,0.25,-8,82.60869565,0,0,0,0,4,0,0.1468844258
15,0.8,0.2,-10,84.61538462,0,0,0,0,5,0,0.1406317581
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
31,0.4,0.6,-6,75.86206897,0,0,0,0,5,0,0.1906303732
19,0.8571428571,0.04761904762,-42,82.35294118,0,0,0,0,21,0,0.1352661058
53,0.3333333333,0.3333333333,-8,53.84615385,0,0,0,0,3,0,0.2044633233
58,0.5,0.25,-8,47.05882353,0,0,0,0,4,0,0.1869401345
80,0.5,1,-8,47.61904762,0,0,0,0,4,0,0.1931899614
38,0.3333333333,0.3333333333,-8,66.66666667,0,0,0,0,3,0,0.2002020777
27,0.8636363636,-1,-1,82.4,0,0,0,0,22,0,0.1368007691
22,0,1,-2,88.88888889,0,1,0,0,1,0,0.2903889736
25,0,1,-2,87.5,0,1,0,0,1,0,0.2912412227
25,0,1,-2,87.5,0,1,0,0,1,0,0.2912412227
25,0,1,-2,87.5,0,1,0,0,1,0,0.2912412227
9,0.7470824042,0.09090909091,-6,95.38461538,0,0,0,0,11,0,0.1449342582
31,0.6191984998,0.1428571429,-10,78.94736842,0,0,0,0,7,0,0.165718896
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
66,0.3333333333,0.1666666667,-10,47.22222222,0,0,0,0,6,0,0.2081469334
38,0.3333333333,0.3333333333,-6,61.11111111,0,0,0,0,3,0,0.2002020777
18,0.748405588,0.06666666667,-14,89.01098901,0,0,0,0,15,0,0.1473392706
45,0.3333333333,0.6666666667,-4,66.66666667,0,0,0,0,3,0,0.202190659
15,0.75,0.25,-8,84.61538462,0,0,0,0,4,0,0.1463162597
0,1,0,0,100,0,0,0,0,9,0,0.1136388189
21,0.6666666667,0.1666666667,-8,83.33333333,0,0,0,0,6,0,0.1574854579
30,0.625,0.375,-6,76.19047619,0,0,0,0,8,0,0.1647745553
29,0.6,0.2,-12,75,0,0,0,0,5,0,0.1673355639
16,0.75,0.25,-8,84,0,0,0,0,4,0,0.1466003427
21,0.5,0.25,-10,84.375,0,0,0,0,4,0,0.176429062
11,0.8,0.2,-10,88.57142857,0,0,0,0,5,0,0.1394954259
28,0.5,0.08333333333,-22,80.45977011,0,0,0,0,12,0,0.1784081738
20,0.4971329538,0.1111111111,-16,88.52459016,0,0,0,0,9,0,0.1764628794
25,0.6153846154,0.07692307692,-18,75.32467532,0,0,0,0,13,0,0.1644440356
46,0.5,0.08333333333,-16,59.74025974,0,0,0,0,12,0,0.1835216686
39,0.5,0.08333333333,-26,72.60273973,0,0,0,0,12,0,0.1815330873
18,0.7142857143,0.07142857143,-12,85,0,0,0,0,14,0,0.1512166922
61,0.4723665527,0.25,-8,57.69230769,0,0,0,0,4,0,0.1909324611
33,0.6666666667,0.3333333333,-8,66.66666667,0,0,0,0,3,0,0.1609039238
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
12,0.8571428571,0.1428571429,-16,87.17948718,0,0,0,0,7,0,0.1332829356
5,0.9130434783,-1,-1,97.35099338,0,0,0,0,23,0,0.1249365406
20,0,1,-2,90,0,1,0,0,1,0,0.2898208075
18,0,1,-2,90.90909091,0,1,0,0,1,0,0.2892526414
18,0.6666666667,0.3333333333,-2,90.90909091,0,1,0,0,3,0,0.09982607016
18,0,1,-2,90.90909091,0,1,0,0,1,0,0.2892526414
32,0.5935873286,0.07692307692,-14,85.18518519,0,0,0,0,13,0,0.1689095126
5,1,0.3333333333,-2,94.11764706,0,0,0,0,3,0,0.11507186
70,0.5,0.75,-6,40,0,0,0,0,4,0,0.190349131
60,0.5,1,-4,80,0,0,0,0,2,0,0.1875225047
66,0.2,0.2,-10,37.03703704,0,0,0,0,5,0,0.2232999228
20,0.6640732482,0.2727272727,-4,83.95061728,0,0,0,0,11,0,0.1574917691
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
46,0.5,0.5,-2,63.63636364,0,0,0,0,2,0,0.1835453421
41,0.6666666667,0.3333333333,-2,78.94736842,0,0,0,0,3,0,0.1631765881
44,0.25,0.25,-10,60,0,0,0,0,4,0,0.2113712759
19,0.8888888889,0.05555555556,-30,83.92857143,0,0,0,0,18,0,0.1316591531
50,0.3333333333,0.3333333333,-8,50,0,0,0,0,3,0,0.2036110742
58,0.5,0.25,-8,47.05882353,0,0,0,0,4,0,0.1869401345
80,0.5,1,-8,47.61904762,0,0,0,0,4,0,0.1931899614
38,0.3333333333,0.3333333333,-8,66.66666667,0,0,0,0,3,0,0.2002020777
28,0.6410499775,0.07692307692,-28,80.85106383,0,0,0,0,13,0,0.162379847
66,0.6666666667,0.1666666667,-12,53.33333333,0,0,0,0,6,0,0.1702691947
54,0.5,0.25,-10,59.09090909,0,0,0,0,4,0,0.1858038023
42,0.3333333333,0.6666666667,-4,77.77777778,0,0,0,0,3,0,0.2013384099
2,0.8333333333,0.1666666667,-2,100,0,0,0,0,6,0,0.1331490108
19,0.75,0.0625,-18,82.17821782,0,0,0,0,16,0,0.1474419388
11,0.8,0.2,-2,88.46153846,0,0,0,0,5,0,0.1394954259
25,0.8,0.2,-2,77.41935484,0,0,0,0,5,0,0.1434725885
45,0.25,0.75,-6,66.66666667,0,0,0,0,4,0,0.211655359
60,0.25,0.75,-6,50,0,0,0,0,4,0,0.2159166046
40,0.5625,0.0625,-20,73.68421053,0,0,0,0,16,0,0.1747139106
17,0.25,0.75,-6,93.33333333,0,0,0,0,4,0,0.2037010338
0,1,0,0,100,0,0,0,0,2,0,0.00002769809643
48,0.25,0.75,-6,54.54545455,0,0,0,0,4,0,0.2125076081
40,0.75,0.25,-2,75,0,0,0,0,4,0,0.1534183357
17,0.7470824042,0.04545454545,-32,91.66666667,0,0,0,0,22,0,0.14720434
46,0.3333333333,0.3333333333,-8,53.84615385,0,0,0,0,3,0,0.2024747421
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
41,0.5,0.5,-2,58.82352941,0,0,0,0,2,0,0.1821249269
0,1,0,0,100,0,0,0,0,2,0,0.00002769809643
18,0.8461538462,0.3076923077,-8,85.54216867,0,0,0,0,13,0,0.1362324044
13,0.8,0.2,-4,92.06349206,0,0,0,0,10,0,0.1400579103
18,0.7142857143,0.2857142857,-4,89.36170213,0,0,0,0,7,0,0.1512207505
9,0.7142857143,0.2857142857,-4,92.85714286,0,0,0,0,7,0,0.1486640031
24,0.6666666667,0.6666666667,-8,82.85714286,0,0,0,0,6,0,0.158337707
11,0.8666666667,0.06666666667,-6,88.88888889,0,0,0,0,15,0,0.1319123026
61,0.5,0.5,-2,60,0,0,0,0,2,0,0.1878065877
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
66,0.5,0.25,-8,38.0952381,0,0,0,0,4,0,0.1892127988
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
10,0.8547333034,0.07692307692,-6,100,0,0,0,0,13,0,0.1329848288
25,0.6,0.2,-12,75,0,0,0,0,5,0,0.1661992317
4,0.8,0.2,-4,95.45454545,0,0,0,0,5,0,0.1375068446
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
17,0.8,0.2,-4,91.37931034,0,0,0,0,10,0,0.1411942425
21,0.8421052632,0.05263157895,-18,85.22727273,0,0,0,0,19,0,0.1375433269
44,0.5333333333,0.06666666667,-20,66.23376623,0,0,0,0,15,0,0.1791647817
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
55,0.75,0.75,-12,60,0,0,0,0,8,0,0.1576724792
36,0.4705882353,0.05882352941,-32,67.85714286,0,0,0,0,17,0,0.184021599
5,1,0.25,-1,94.11764706,0,0,0,0,4,0,0.1150671253
66,0.3333333333,0.3333333333,-3,33.33333333,0,0,0,0,3,0,0.2081564029
59,0.670320046,0.2,-4,66.66666667,0,0,0,0,5,0,0.1678673621
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
30,0.45,0.05,-38,69.91869919,0,0,0,0,20,0,0.1846561068
40,0.5,0.5,-2,76.47058824,0,0,0,0,2,0,0.1818408439
15,0.6666666667,0.3333333333,-2,90,0,0,0,0,3,0,0.1557904291
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
18,0.75,0.25,-2,90,0,0,0,0,4,0,0.1471685088
1,0.9166666667,0.08333333333,-2,98.73417722,0,0,0,0,12,0,0.1233907584
43,0.25,0.125,-16,61.40350877,0,0,0,0,8,0,0.2110800908
24,0.6191984998,0.1428571429,-16,86.2745098,0,0,0,0,7,0,0.1637303147
16,0.5714285714,0.1428571429,-14,85.24590164,0,0,0,0,7,0,0.166885901
18,0.7142857143,0.2857142857,-4,89.36170213,0,0,0,0,7,0,0.1512207505
38,0.6666666667,0.05555555556,-32,68.22429907,0,0,0,0,18,0,0.1623085566
29,0.5,0.5,-4,75,0,0,0,0,4,0,0.1787017263
66,0.4776875404,0.3333333333,-6,71.42857143,0,0,0,0,3,0,0.1917529701
85,0.3333333333,1,-6,45,0,0,0,0,3,0,0.2135539806
88,0.75,0.75,-6,42.30769231,0,0,0,0,4,0,0.1670543216
2,0.6549846025,0.2,-4,100,0,0,0,0,5,0,0.1534172446
57,0.6,0.2,-8,65.71428571,0,0,0,0,5,0,0.175289889
58,0.6,0.2,-8,64.70588235,0,0,0,0,5,0,0.175573972
0,1,0,0,100,0,0,0,0,4,0,0.00001349394441
54,0.6666666667,0.1666666667,-10,67.56756757,0,0,0,0,6,0,0.1668601982
44,0.6428571429,0.07142857143,-22,63.85542169,0,0,0,0,14,0,0.1667195095
43,0.6,0.4,-4,71.42857143,0,0,0,0,5,0,0.1713127264
28,0.75,0.25,-2,71.42857143,0,0,0,0,4,0,0.1500093392
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
22,0.5841005873,0.125,-10,94.23076923,0,0,0,0,8,0,0.1671494227
22,0.7777777778,0.3333333333,-6,86.8852459,0,0,0,0,9,0,0.1451404716
35,0.5714285714,0.1428571429,-12,70.96774194,0,0,0,0,7,0,0.1722834788
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
9,0.8333333333,0.3333333333,-4,90.625,0,0,0,0,6,0,0.1351375921
29,0.6666666667,0.3333333333,-4,70.58823529,0,0,0,0,6,0,0.1597581222
21,0.7142857143,0.2857142857,-8,84.3373494,0,0,0,0,14,0,0.1520689413
0,1,0,0,100,0,0,0,0,6,0,0.000008759227076
57,0.6666666667,0.3333333333,-2,63.63636364,0,0,0,0,3,0,0.1677219168
23,0.75,0.25,-10,76.19047619,0,0,0,0,4,0,0.148588924
20,0.6666666667,0.3333333333,-8,79.16666667,0,0,0,0,3,0,0.1572108443
25,0.625,0.375,-6,87.27272727,0,0,0,0,8,0,0.16335414
65,0.2388437702,0.3333333333,-6,55.55555556,0,0,0,0,3,0,0.2186094728
29,0.75,0.25,-10,70.58823529,0,0,0,0,4,0,0.1502934223
31,0.6666666667,0.3333333333,-2,72.72727273,0,0,0,0,3,0,0.1603357577
12,0.6666666667,0.3333333333,-2,87.5,0,0,0,0,3,0,0.15493818
17,0.7315493269,0.07142857143,-26,94.93670886,0,0,0,0,14,0,0.1489708893
29,0.5,0.25,-10,75,0,0,0,0,4,0,0.1787017263
45,0.25,0.25,-10,59.09090909,0,0,0,0,4,0,0.211655359
25,0.6,0.2,-12,78.57142857,0,0,0,0,5,0,0.1661992317
27,0.25,0.25,-10,75.86206897,0,0,0,0,4,0,0.2065418643
5,0.9,0.1,-2,96.61016949,0,0,0,0,10,0,0.1264219244
20,0.75,0.5,-4,79.31034483,0,0,0,0,4,0,0.1477366749
0,1,0,0,100,0,0,0,0,3,0,0.00001822866175
0,1,0,0,100,0,0,0,0,2,0,0.00002769809643
78,0.3894003915,0.25,-10,54.83870968,0,0,0,0,4,0,0.2051895845
28,0.6666666667,0.08333333333,-18,78.94736842,0,0,0,0,12,0,0.1594693045
29,0.5,0.5,-2,81.25,0,0,0,0,2,0,0.1787159305
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
35,0.6666666667,0.3333333333,-2,84,0,0,0,0,3,0,0.1614720899
84,0.6065306597,0.5,-6,59.09090909,0,0,0,0,2,0,0.1822350762
5,0.9090909091,0.09090909091,-2,94.91525424,0,0,0,0,11,0,0.1253883786
10,0.75,0.25,-2,89.47368421,0,0,0,0,4,0,0.1448958445
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
27,0.6666666667,0.3333333333,-2,72.22222222,0,0,0,0,3,0,0.1591994256
4,0.6666666667,0.3333333333,-2,96,0,0,0,0,3,0,0.1526655157
10,0.9090909091,0.2727272727,-6,95.38461538,0,0,0,0,11,0,0.1268087938
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
41,0.5,0.5,-6,58.33333333,0,0,0,0,2,0,0.1821249269
33,0.6666666667,0.3333333333,-8,66.66666667,0,0,0,0,3,0,0.1609039238
35,0.5,0.5,-6,64.28571429,0,0,0,0,2,0,0.1804204287
3,0.7054014374,0.1666666667,-4,100,0,0,0,0,6,0,0.1479704066
33,0.6666666667,0.3333333333,-8,66.66666667,0,0,0,0,3,0,0.1609039238
40,0.5,0.6666666667,-8,71.42857143,0,0,0,0,6,0,0.181821905
41,0.5714285714,0.5714285714,-8,70.58823529,0,0,0,0,7,0,0.173987977
58,0.519200522,0.08333333333,-24,65.27777778,0,0,0,0,12,0,0.184748848
71,0.625,1,-16,41.07142857,0,0,0,0,8,0,0.1764219599
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
73,0.5,0.75,-6,45.45454545,0,0,0,0,4,0,0.1912013801
48,0.4,0.2,-12,58.33333333,0,0,0,0,5,0,0.1954597848
16,0.6666666667,0.3333333333,-8,83.33333333,0,0,0,0,3,0,0.1560745121
49,0.2727272727,0.09090909091,-18,59.70149254,0,0,0,0,11,0,0.210200079
41,0.5,0.5,-6,71.42857143,0,0,0,0,6,0,0.1821059881
36,0.6666666667,0.3333333333,-4,75.67567568,0,0,0,0,6,0,0.1617467035
38,0.25,0.25,-10,70.96774194,0,0,0,0,4,0,0.2096667777
36,0.6666666667,0.3333333333,-6,76.36363636,0,0,0,0,9,0,0.161743547
29,0.6923076923,0.03846153846,-28,75.73529412,1,0,0,0,26,0,0.1682004875
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
7,0.7777777778,0.2222222222,-4,92.06349206,0,0,0,0,9,0,0.140879226
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
27,0.7857142857,0.5,-14,79.51807229,0,0,0,0,14,0,0.1456567812
29,0.6666666667,0.1666666667,-14,74.07407407,0,0,0,0,6,0,0.1597581222
18,0.8333333333,0.1666666667,-2,90,0,0,0,0,6,0,0.1376943394
30,0.6,0.2,-12,73.07692308,0,0,0,0,5,0,0.1676196469
19,0.8333333333,0.1666666667,-2,89.65517241,0,0,0,0,6,0,0.1379784225
2,0.9333333333,0.1333333333,-4,97.89473684,0,0,0,0,15,0,0.1217800075
0,1,0,0,100,0,0,0,0,3,0,0.00001822866175
26,0.6666666667,0.3333333333,-2,85.71428571,0,0,0,0,3,0,0.1589153425
47,0.3333333333,0.3333333333,-8,58.82352941,0,0,0,0,3,0,0.2027588251
73,0.5,0.75,-6,45.45454545,0,0,0,0,4,0,0.1912013801
47,0.7357462536,0.2777777778,-13,73.04347826,0,0,0,0,18,0,0.1570155684
40,0.8,0.2,-12,78.26086957,0,0,0,0,5,0,0.1477338341
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
33,0.6666666667,0.3333333333,-2,70.58823529,0,0,0,0,3,0,0.1609039238
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
18,0.696969697,0.06060606061,-24,87.86407767,0,0,0,0,33,0,0.1531820303
20,0,1,-2,80,0,1,0,0,1,0,0.2898208075
20,0,1,-2,80,0,1,0,0,1,0,0.2898208075
20,0,1,-2,80,0,1,0,0,1,0,0.2898208075
20,0,1,-2,80,0,1,0,0,1,0,0.2898208075
21,0.7142857143,0.2857142857,-8,84.3373494,0,0,0,0,14,0,0.1520689413
37,0.1711390397,0.3333333333,-8,81.81818182,0,0,0,0,3,0,0.2183486539
34,0.4776875404,0.3333333333,-8,85.71428571,0,0,0,0,3,0,0.1826623128
0,1,0,0,100,0,0,0,0,3,0,0.00001822866175
40,0.5,0.5,-4,72.72727273,0,0,0,0,4,0,0.1818266397
26,0.6470588235,-1,-1,82.78688525,0,0,0,0,17,0,0.1611278481
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
32,0.5454545455,0.09090909091,-16,72.58064516,0,0,0,0,11,0,0.1743797902
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
31,0.5,0.5,-4,77.77777778,0,0,0,0,4,0,0.1792698924
38,0.5,0.5,-4,73.07692308,0,0,0,0,4,0,0.1812584737
55,0.3422780794,0.3333333333,-6,78.94736842,0,0,0,0,3,0,0.2040150692
43,0.5882352941,0.4117647059,-14,71.15384615,0,0,0,0,17,0,0.1726415666
21,0.5,0.1666666667,-10,81.25,0,0,0,0,6,0,0.1764243273
0,1,0,0,100,0,0,0,0,8,0,0.113639608
76,0.5841005873,0.25,-8,55,0,0,0,0,4,0,0.182497009
75,0.25,0.25,-8,59.25925926,0,0,0,0,4,0,0.2201778502
27,0.6428571429,0.07142857143,-24,79.7979798,0,0,0,0,14,0,0.1618900978
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
57,0.2,0.2,-12,53.57142857,0,0,0,0,5,0,0.2207431754
90,0.6666666667,0.6666666667,-4,44.44444444,0,0,0,0,3,0,0.1770966571
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
30,0.8571428571,0.04761904762,-18,78.21782178,0,0,0,0,21,0,0.1383910193
45,0.3678794412,1,-4,85.71428571,0,0,0,0,1,0,0.1983029514
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.00002769809643
55,0.3678794412,1,-4,80,0,0,0,0,1,0,0.2011437818
34,0.875,0.125,-10,68.29268293,0,0,0,0,8,0,0.1375025834
16,0.75,0.125,-8,83.33333333,0,0,0,0,8,0,0.1465932407
18,0.4285714286,0.5714285714,-8,88.52459016,0,0,0,0,7,0,0.1836873837
6,0.8888888889,0.2222222222,-4,93.10344828,0,0,0,0,9,0,0.12796923
38,0.3333333333,0.1666666667,-12,63.88888889,0,0,0,0,6,0,0.2001926083
40,0.6,0.6,-12,72.13114754,0,0,0,0,10,0,0.1704547956
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
8,0.3032653299,-1,-1,100,0,0,0,0,4,0,0.1950915757
13,0.6666666667,0.3333333333,-2,86.66666667,0,0,0,0,3,0,0.155222263
62,0.2857142857,0.1428571429,-12,48.57142857,0,0,0,0,7,0,0.212420354
22,0.5555555556,0.1111111111,-12,80.64516129,0,0,0,0,9,0,0.1703922974
30,0.5,0.5,-2,75,0,0,0,0,2,0,0.1790000135
42,0.5841005873,0.25,-6,76.92307692,0,0,0,0,4,0,0.1728381856
57,0.3333333333,0.3333333333,-6,42.85714286,0,0,0,0,3,0,0.2055996555
34,0.4776875404,0.3333333333,-4,69.56521739,0,0,0,0,3,0,0.1826623128
3,0.9444444444,0.05555555556,-18,96.33027523,0,0,0,0,18,0,0.120800868
30,0.8,0.2,-2,70,0,0,0,0,5,0,0.1448930037
68,0.4776875404,0.3333333333,-6,42.85714286,0,0,0,0,3,0,0.1923211361
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
60,0.3333333333,0.3333333333,-6,57.14285714,0,0,0,0,3,0,0.2064519046
7,0.9,0.1,-4,95.2,0,0,0,0,20,0,0.1269872496
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
7,0.5,0.5,-4,92.30769231,0,0,0,0,2,0,0.1724661036
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
22,0.6666666667,0.3333333333,-8,77.77777778,0,0,0,0,3,0,0.1577790104
63,0.2,0.2,-12,46.66666667,0,0,0,0,5,0,0.2224476737
65,0.5841005873,0.25,-8,59.25925926,0,0,0,0,4,0,0.1793720955
25,0.6666666667,0.3333333333,-8,75,0,0,0,0,3,0,0.1586312595
54,0.7142857143,0.07142857143,-28,64.13043478,0,0,0,0,14,0,0.1614436816
7,0.5,-1,-1,100,0,0,0,0,2,0,0.1724661036
0,1,0,0,100,0,0,0,0,3,0,0.00001822866175
26,0.5,0.5,-2,78.57142857,0,0,0,0,2,0,0.1778636813
0,1,0,0,100,0,0,0,0,3,0,0.00001822866175
7,0.8668778998,0.07142857143,-8,100,0,0,0,0,14,0,0.1307522379
0,1,0,0,100,0,0,0,0,2,0,0.00002769809643
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
2,1,0.1666666667,-2,97.2972973,0,0,0,0,6,0,0.1142101414
11,0.6,0.4,-4,91.17647059,0,0,0,0,5,0,0.1622220691
37,0.6470588235,0.7058823529,-24,82.0754717,0,0,0,0,17,0,0.1642527615
6,0.8333333333,0.1666666667,-2,100,0,0,0,0,6,0,0.1342853429
6,0.8571428571,0.1428571429,-2,100,0,0,0,0,7,0,0.1315784374
14,0.6666666667,0.3333333333,-4,100,0,0,0,0,6,0,0.1554968766
29,0.5,0.5,-6,89.47368421,0,0,0,0,6,0,0.1786969916
42,0.7272727273,0.09090909091,-14,74.64788732,0,0,0,0,11,0,0.1565600359
42,0.25,0.25,-10,61.9047619,0,0,0,0,4,0,0.2108031099
14,0.6666666667,0.1666666667,-14,85.36585366,0,0,0,0,6,0,0.1554968766
19,0.6666666667,0.3333333333,-8,80.76923077,0,0,0,0,3,0,0.1569267613
27,0.75,0.25,-10,72.22222222,0,0,0,0,4,0,0.1497252562
